string1,num_code_points_1,num_graphemes_1,string1_unicode,string2,num_code_points_2,num_graphemes_2,string2_unicode,string1_unicode_nfc,string1_unicode_nfd,string2_unicode_nfc,string2_unicode_nfd
t̕ł,3,2,\u0074\u0315\u0142,t̕l̸,4,2,\u0074\u0315\u006c\u0338,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u0315\u006c\u0338,\u0074\u0315\u006c\u0338
t̕ł,3,2,\u0074\u0315\u0142,t’ł,3,3,\u0074\u2019\u0142,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u2019\u0142,\u0074\u2019\u0142
t̕ł,3,2,\u0074\u0315\u0142,tʼł,3,3,\u0074\u02bc\u0142,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u02bc\u0142,\u0074\u02bc\u0142
t̕ł,3,2,\u0074\u0315\u0142,t՚l̷,4,3,\u0074\u055a\u006c\u0337,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u055a\u006c\u0337,\u0074\u055a\u006c\u0337
t̕ł,3,2,\u0074\u0315\u0142,t՚l̸,4,3,\u0074\u055a\u006c\u0338,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u055a\u006c\u0338,\u0074\u055a\u006c\u0338
t̕ł,3,2,\u0074\u0315\u0142,t’l̸,4,3,\u0074\u2019\u006c\u0338,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u2019\u006c\u0338,\u0074\u2019\u006c\u0338
t̕ł,3,2,\u0074\u0315\u0142,t’l̷,4,3,\u0074\u2019\u006c\u0337,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u2019\u006c\u0337,\u0074\u2019\u006c\u0337
t̕ł,3,2,\u0074\u0315\u0142,t՚ł,3,3,\u0074\u055a\u0142,\u0074\u0315\u0142,\u0074\u0315\u0142,\u0074\u055a\u0142,\u0074\u055a\u0142
tl',3,3,\u0074\u006c\u0027,tl’,3,3,\u0074\u006c\u2019,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u2019,\u0074\u006c\u2019
tl',3,3,\u0074\u006c\u0027,tlˈ,3,3,\u0074\u006c\u02c8,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u02c8,\u0074\u006c\u02c8
tl',3,3,\u0074\u006c\u0027,tl՚,3,3,\u0074\u006c\u055a,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u055a,\u0074\u006c\u055a
tl',3,3,\u0074\u006c\u0027,tlʼ,3,3,\u0074\u006c\u02bc,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u02bc,\u0074\u006c\u02bc
tl',3,3,\u0074\u006c\u0027,tl̓,3,2,\u0074\u006c\u0313,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0313,\u0074\u006c\u0313
tl',3,3,\u0074\u006c\u0027,tl̒,3,2,\u0074\u006c\u0312,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0312,\u0074\u006c\u0312
tl',3,3,\u0074\u006c\u0027,tl̕,3,2,\u0074\u006c\u0315,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0315,\u0074\u006c\u0315
tl',3,3,\u0074\u006c\u0027,tl＇,3,3,\u0074\u006c\uff07,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\uff07,\u0074\u006c\uff07
tl',3,3,\u0074\u006c\u0027,tl̔,3,2,\u0074\u006c\u0314,\u0074\u006c\u0027,\u0074\u006c\u0027,\u0074\u006c\u0314,\u0074\u006c\u0314
tł',3,3,\u0074\u0142\u0027,tł＇,3,3,\u0074\u0142\uff07,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\uff07,\u0074\u0142\uff07
tł',3,3,\u0074\u0142\u0027,tł’,3,3,\u0074\u0142\u2019,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\u2019,\u0074\u0142\u2019
tł',3,3,\u0074\u0142\u0027,tł̕,3,2,\u0074\u0142\u0315,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\u0315,\u0074\u0142\u0315
tł',3,3,\u0074\u0142\u0027,tł̒,3,2,\u0074\u0142\u0312,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\u0312,\u0074\u0142\u0312
tł',3,3,\u0074\u0142\u0027,tł̔,3,2,\u0074\u0142\u0314,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\u0314,\u0074\u0142\u0314
tł',3,3,\u0074\u0142\u0027,tłʼ,3,3,\u0074\u0142\u02bc,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\u02bc,\u0074\u0142\u02bc
tł',3,3,\u0074\u0142\u0027,tłˈ,3,3,\u0074\u0142\u02c8,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\u02c8,\u0074\u0142\u02c8
tł',3,3,\u0074\u0142\u0027,tł՚,3,3,\u0074\u0142\u055a,\u0074\u0142\u0027,\u0074\u0142\u0027,\u0074\u0142\u055a,\u0074\u0142\u055a
tl’,3,3,\u0074\u006c\u2019,tlˈ,3,3,\u0074\u006c\u02c8,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u02c8,\u0074\u006c\u02c8
tl’,3,3,\u0074\u006c\u2019,tl՚,3,3,\u0074\u006c\u055a,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u055a,\u0074\u006c\u055a
tl’,3,3,\u0074\u006c\u2019,tlʼ,3,3,\u0074\u006c\u02bc,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u02bc,\u0074\u006c\u02bc
tl’,3,3,\u0074\u006c\u2019,tl̓,3,2,\u0074\u006c\u0313,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u0313,\u0074\u006c\u0313
tl’,3,3,\u0074\u006c\u2019,tl̒,3,2,\u0074\u006c\u0312,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u0312,\u0074\u006c\u0312
tl’,3,3,\u0074\u006c\u2019,tl̕,3,2,\u0074\u006c\u0315,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u0315,\u0074\u006c\u0315
tl’,3,3,\u0074\u006c\u2019,tl＇,3,3,\u0074\u006c\uff07,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\uff07,\u0074\u006c\uff07
tl’,3,3,\u0074\u006c\u2019,tl̔,3,2,\u0074\u006c\u0314,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u0314,\u0074\u006c\u0314
tl’,3,3,\u0074\u006c\u2019,tl',3,3,\u0074\u006c\u0027,\u0074\u006c\u2019,\u0074\u006c\u2019,\u0074\u006c\u0027,\u0074\u006c\u0027
tł’,3,3,\u0074\u0142\u2019,tł＇,3,3,\u0074\u0142\uff07,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\uff07,\u0074\u0142\uff07
tł’,3,3,\u0074\u0142\u2019,tł',3,3,\u0074\u0142\u0027,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\u0027,\u0074\u0142\u0027
tł’,3,3,\u0074\u0142\u2019,tł̕,3,2,\u0074\u0142\u0315,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\u0315,\u0074\u0142\u0315
tł’,3,3,\u0074\u0142\u2019,tł̒,3,2,\u0074\u0142\u0312,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\u0312,\u0074\u0142\u0312
tł’,3,3,\u0074\u0142\u2019,tł̔,3,2,\u0074\u0142\u0314,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\u0314,\u0074\u0142\u0314
tł’,3,3,\u0074\u0142\u2019,tłʼ,3,3,\u0074\u0142\u02bc,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\u02bc,\u0074\u0142\u02bc
tł’,3,3,\u0074\u0142\u2019,tłˈ,3,3,\u0074\u0142\u02c8,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\u02c8,\u0074\u0142\u02c8
tł’,3,3,\u0074\u0142\u2019,tł՚,3,3,\u0074\u0142\u055a,\u0074\u0142\u2019,\u0074\u0142\u2019,\u0074\u0142\u055a,\u0074\u0142\u055a
tll,3,3,\u0074\u006c\u006c,,0,0,,\u0074\u006c\u006c,\u0074\u006c\u006c,,
tlʼ,3,3,\u0074\u006c\u02bc,tl’,3,3,\u0074\u006c\u2019,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u2019,\u0074\u006c\u2019
tlʼ,3,3,\u0074\u006c\u02bc,tlˈ,3,3,\u0074\u006c\u02c8,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u02c8,\u0074\u006c\u02c8
tlʼ,3,3,\u0074\u006c\u02bc,tl՚,3,3,\u0074\u006c\u055a,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u055a,\u0074\u006c\u055a
tlʼ,3,3,\u0074\u006c\u02bc,tl̓,3,2,\u0074\u006c\u0313,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u0313,\u0074\u006c\u0313
tlʼ,3,3,\u0074\u006c\u02bc,tl̒,3,2,\u0074\u006c\u0312,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u0312,\u0074\u006c\u0312
tlʼ,3,3,\u0074\u006c\u02bc,tl̕,3,2,\u0074\u006c\u0315,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u0315,\u0074\u006c\u0315
tlʼ,3,3,\u0074\u006c\u02bc,tl＇,3,3,\u0074\u006c\uff07,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\uff07,\u0074\u006c\uff07
tlʼ,3,3,\u0074\u006c\u02bc,tl̔,3,2,\u0074\u006c\u0314,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u0314,\u0074\u006c\u0314
tlʼ,3,3,\u0074\u006c\u02bc,tl',3,3,\u0074\u006c\u0027,\u0074\u006c\u02bc,\u0074\u006c\u02bc,\u0074\u006c\u0027,\u0074\u006c\u0027
tr,2,2,\u0074\u0072,,0,0,,\u0074\u0072,\u0074\u0072,,
trʼ,3,3,\u0074\u0072\u02bc,tr̓,3,2,\u0074\u0072\u0313,\u0074\u0072\u02bc,\u0074\u0072\u02bc,\u0074\u0072\u0313,\u0074\u0072\u0313
trʼ,3,3,\u0074\u0072\u02bc,tr̕,3,2,\u0074\u0072\u0315,\u0074\u0072\u02bc,\u0074\u0072\u02bc,\u0074\u0072\u0315,\u0074\u0072\u0315
ts,2,2,\u0074\u0073,,0,0,,\u0074\u0073,\u0074\u0073,,
ʦ,1,1,\u02a6,ts,2,2,\u0074\u0073,\u02a6,\u02a6,\u0074\u0073,\u0074\u0073
ts̓,3,2,\u0074\u0073\u0313,ts̒,3,2,\u0074\u0073\u0312,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u0312,\u0074\u0073\u0312
ts̓,3,2,\u0074\u0073\u0313,ts̔,3,2,\u0074\u0073\u0314,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u0314,\u0074\u0073\u0314
ts̓,3,2,\u0074\u0073\u0313,ts̕,3,2,\u0074\u0073\u0315,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u0315,\u0074\u0073\u0315
ts̓,3,2,\u0074\u0073\u0313,tsˈ,3,3,\u0074\u0073\u02c8,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u02c8,\u0074\u0073\u02c8
ts̓,3,2,\u0074\u0073\u0313,ts՚,3,3,\u0074\u0073\u055a,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u055a,\u0074\u0073\u055a
ts̓,3,2,\u0074\u0073\u0313,ts’,3,3,\u0074\u0073\u2019,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u2019,\u0074\u0073\u2019
ts̓,3,2,\u0074\u0073\u0313,tsʼ,3,3,\u0074\u0073\u02bc,\u0074\u0073\u0313,\u0074\u0073\u0313,\u0074\u0073\u02bc,\u0074\u0073\u02bc
tŝ,2,2,\u0074\u015d,tŝ,3,2,\u0074\u0073\u0302,\u0074\u015d,\u0074\u0073\u0302,\u0074\u015d,\u0074\u0073\u0302
ts̕,3,2,\u0074\u0073\u0315,tsˈ,3,3,\u0074\u0073\u02c8,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u02c8,\u0074\u0073\u02c8
ts̕,3,2,\u0074\u0073\u0315,ts̓,3,2,\u0074\u0073\u0313,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u0313,\u0074\u0073\u0313
ts̕,3,2,\u0074\u0073\u0315,ts̒,3,2,\u0074\u0073\u0312,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u0312,\u0074\u0073\u0312
ts̕,3,2,\u0074\u0073\u0315,ts̔,3,2,\u0074\u0073\u0314,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u0314,\u0074\u0073\u0314
ts̕,3,2,\u0074\u0073\u0315,tsʼ,3,3,\u0074\u0073\u02bc,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u02bc,\u0074\u0073\u02bc
ts̕,3,2,\u0074\u0073\u0315,ts’,3,3,\u0074\u0073\u2019,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u2019,\u0074\u0073\u2019
ts̕,3,2,\u0074\u0073\u0315,ts՚,3,3,\u0074\u0073\u055a,\u0074\u0073\u0315,\u0074\u0073\u0315,\u0074\u0073\u055a,\u0074\u0073\u055a
ts̱,3,2,\u0074\u0073\u0331,ts̲,3,2,\u0074\u0073\u0332,\u0074\u0073\u0331,\u0074\u0073\u0331,\u0074\u0073\u0332,\u0074\u0073\u0332
ts̱,3,2,\u0074\u0073\u0331,ts̠,3,2,\u0074\u0073\u0320,\u0074\u0073\u0331,\u0074\u0073\u0331,\u0074\u0073\u0320,\u0074\u0073\u0320
ts̱,3,2,\u0074\u0073\u0331,ts_,3,3,\u0074\u0073\u005f,\u0074\u0073\u0331,\u0074\u0073\u0331,\u0074\u0073\u005f,\u0074\u0073\u005f
t̲s̲,4,2,\u0074\u0332\u0073\u0332,t̠s̠,4,2,\u0074\u0320\u0073\u0320,\u0074\u0332\u0073\u0332,\u0074\u0332\u0073\u0332,\u0074\u0320\u0073\u0320,\u0074\u0320\u0073\u0320
t̲s̲,4,2,\u0074\u0332\u0073\u0332,ṯs̠,4,2,\u0074\u0331\u0073\u0320,\u0074\u0332\u0073\u0332,\u0074\u0332\u0073\u0332,\u1e6f\u0073\u0320,\u0074\u0331\u0073\u0320
t̲s̲,4,2,\u0074\u0332\u0073\u0332,t̠s̱,4,2,\u0074\u0320\u0073\u0331,\u0074\u0332\u0073\u0332,\u0074\u0332\u0073\u0332,\u0074\u0320\u0073\u0331,\u0074\u0320\u0073\u0331
t̲s̲,4,2,\u0074\u0332\u0073\u0332,ṯs̱,4,2,\u0074\u0331\u0073\u0331,\u0074\u0332\u0073\u0332,\u0074\u0332\u0073\u0332,\u1e6f\u0073\u0331,\u0074\u0331\u0073\u0331
t́s,3,2,\u0074\u0301\u0073,,0,0,,\u0074\u0301\u0073,\u0074\u0301\u0073,,
t̕s,3,2,\u0074\u0315\u0073,t̔s,3,2,\u0074\u0314\u0073,\u0074\u0315\u0073,\u0074\u0315\u0073,\u0074\u0314\u0073,\u0074\u0314\u0073
t̕s,3,2,\u0074\u0315\u0073,tʼs,3,3,\u0074\u02bc\u0073,\u0074\u0315\u0073,\u0074\u0315\u0073,\u0074\u02bc\u0073,\u0074\u02bc\u0073
t̕s,3,2,\u0074\u0315\u0073,t’s,3,3,\u0074\u2019\u0073,\u0074\u0315\u0073,\u0074\u0315\u0073,\u0074\u2019\u0073,\u0074\u2019\u0073
t̕s,3,2,\u0074\u0315\u0073,t՚s,3,3,\u0074\u055a\u0073,\u0074\u0315\u0073,\u0074\u0315\u0073,\u0074\u055a\u0073,\u0074\u055a\u0073
ṯs̲,3,2,\u1e6f\u0073\u0332,t̲s̲,4,2,\u0074\u0332\u0073\u0332,\u1e6f\u0073\u0332,\u0074\u0331\u0073\u0332,\u0074\u0332\u0073\u0332,\u0074\u0332\u0073\u0332
ṯs̲,3,2,\u1e6f\u0073\u0332,ṯs̠,4,2,\u0074\u0331\u0073\u0320,\u1e6f\u0073\u0332,\u0074\u0331\u0073\u0332,\u1e6f\u0073\u0320,\u0074\u0331\u0073\u0320
ts',3,3,\u0074\u0073\u0027,ts̒,3,2,\u0074\u0073\u0312,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0312,\u0074\u0073\u0312
ts',3,3,\u0074\u0073\u0027,ts̔,3,2,\u0074\u0073\u0314,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0314,\u0074\u0073\u0314
ts',3,3,\u0074\u0073\u0027,ts̓,3,2,\u0074\u0073\u0313,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0313,\u0074\u0073\u0313
ts',3,3,\u0074\u0073\u0027,ts̕,3,2,\u0074\u0073\u0315,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u0315,\u0074\u0073\u0315
ts',3,3,\u0074\u0073\u0027,tsˈ,3,3,\u0074\u0073\u02c8,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u02c8,\u0074\u0073\u02c8
ts',3,3,\u0074\u0073\u0027,ts՚,3,3,\u0074\u0073\u055a,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u055a,\u0074\u0073\u055a
ts',3,3,\u0074\u0073\u0027,ts＇,3,3,\u0074\u0073\uff07,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\uff07,\u0074\u0073\uff07
ts',3,3,\u0074\u0073\u0027,ts’,3,3,\u0074\u0073\u2019,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u2019,\u0074\u0073\u2019
ts',3,3,\u0074\u0073\u0027,tsʼ,3,3,\u0074\u0073\u02bc,\u0074\u0073\u0027,\u0074\u0073\u0027,\u0074\u0073\u02bc,\u0074\u0073\u02bc
ts’,3,3,\u0074\u0073\u2019,ts̒,3,2,\u0074\u0073\u0312,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u0312,\u0074\u0073\u0312
ts’,3,3,\u0074\u0073\u2019,ts̔,3,2,\u0074\u0073\u0314,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u0314,\u0074\u0073\u0314
ts’,3,3,\u0074\u0073\u2019,ts̓,3,2,\u0074\u0073\u0313,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u0313,\u0074\u0073\u0313
ts’,3,3,\u0074\u0073\u2019,ts̕,3,2,\u0074\u0073\u0315,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u0315,\u0074\u0073\u0315
ts’,3,3,\u0074\u0073\u2019,tsˈ,3,3,\u0074\u0073\u02c8,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u02c8,\u0074\u0073\u02c8
ts’,3,3,\u0074\u0073\u2019,ts',3,3,\u0074\u0073\u0027,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u0027,\u0074\u0073\u0027
ts’,3,3,\u0074\u0073\u2019,ts՚,3,3,\u0074\u0073\u055a,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u055a,\u0074\u0073\u055a
ts’,3,3,\u0074\u0073\u2019,ts＇,3,3,\u0074\u0073\uff07,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\uff07,\u0074\u0073\uff07
ts’,3,3,\u0074\u0073\u2019,tsʼ,3,3,\u0074\u0073\u02bc,\u0074\u0073\u2019,\u0074\u0073\u2019,\u0074\u0073\u02bc,\u0074\u0073\u02bc
tŝ’,3,3,\u0074\u015d\u2019,tŝ＇,3,3,\u0074\u015d\uff07,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\uff07,\u0074\u0073\u0302\uff07
tŝ’,3,3,\u0074\u015d\u2019,tŝ',3,3,\u0074\u015d\u0027,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u0027,\u0074\u0073\u0302\u0027
tŝ’,3,3,\u0074\u015d\u2019,tŝ̓,3,2,\u0074\u015d\u0313,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u0313,\u0074\u0073\u0302\u0313
tŝ’,3,3,\u0074\u015d\u2019,tŝ̕,3,2,\u0074\u015d\u0315,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u0315,\u0074\u0073\u0302\u0315
tŝ’,3,3,\u0074\u015d\u2019,tŝ̒,3,2,\u0074\u015d\u0312,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u0312,\u0074\u0073\u0302\u0312
tŝ’,3,3,\u0074\u015d\u2019,tŝ̔,3,2,\u0074\u015d\u0314,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u0314,\u0074\u0073\u0302\u0314
tŝ’,3,3,\u0074\u015d\u2019,tŝʼ,3,3,\u0074\u015d\u02bc,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u02bc,\u0074\u0073\u0302\u02bc
tŝ’,3,3,\u0074\u015d\u2019,tŝˈ,3,3,\u0074\u015d\u02c8,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u02c8,\u0074\u0073\u0302\u02c8
tŝ’,3,3,\u0074\u015d\u2019,tŝ՚,3,3,\u0074\u015d\u055a,\u0074\u015d\u2019,\u0074\u0073\u0302\u2019,\u0074\u015d\u055a,\u0074\u0073\u0302\u055a
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̱',4,3,\u0074\u0073\u0331\u0027,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u0027,\u0074\u0073\u0331\u0027
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̱ʼ,4,3,\u0074\u0073\u0331\u02bc,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u02bc,\u0074\u0073\u0331\u02bc
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̱՚,4,3,\u0074\u0073\u0331\u055a,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u055a,\u0074\u0073\u0331\u055a
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̱＇,4,3,\u0074\u0073\u0331\uff07,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\uff07,\u0074\u0073\u0331\uff07
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̲',4,3,\u0074\u0073\u0332\u0027,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\u0027,\u0074\u0073\u0332\u0027
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̲ʼ,4,3,\u0074\u0073\u0332\u02bc,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\u02bc,\u0074\u0073\u0332\u02bc
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̲՚,4,3,\u0074\u0073\u0332\u055a,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\u055a,\u0074\u0073\u0332\u055a
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̲＇,4,3,\u0074\u0073\u0332\uff07,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0332\uff07,\u0074\u0073\u0332\uff07
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̠',4,3,\u0074\u0073\u0320\u0027,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\u0027,\u0074\u0073\u0320\u0027
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̠ʼ,4,3,\u0074\u0073\u0320\u02bc,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\u02bc,\u0074\u0073\u0320\u02bc
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̠՚,4,3,\u0074\u0073\u0320\u055a,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\u055a,\u0074\u0073\u0320\u055a
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts̠＇,4,3,\u0074\u0073\u0320\uff07,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u0320\uff07,\u0074\u0073\u0320\uff07
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts_',4,4,\u0074\u0073\u005f\u0027,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\u0027,\u0074\u0073\u005f\u0027
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts_ʼ,4,4,\u0074\u0073\u005f\u02bc,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\u02bc,\u0074\u0073\u005f\u02bc
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts_՚,4,4,\u0074\u0073\u005f\u055a,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\u055a,\u0074\u0073\u005f\u055a
ts̱’,4,3,\u0074\u0073\u0331\u2019,ts_＇,4,4,\u0074\u0073\u005f\uff07,\u0074\u0073\u0331\u2019,\u0074\u0073\u0331\u2019,\u0074\u0073\u005f\uff07,\u0074\u0073\u005f\uff07
t̲s̲’,5,3,\u0074\u0332\u0073\u0332\u2019,t̲s̲̕,5,2,\u0074\u0332\u0073\u0332\u0315,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u0315,\u0074\u0332\u0073\u0332\u0315
t̲s̲’,5,3,\u0074\u0332\u0073\u0332\u2019,ṯs̠＇,5,3,\u0074\u0331\u0073\u0320\uff07,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u2019,\u1e6f\u0073\u0320\uff07,\u0074\u0331\u0073\u0320\uff07
t̲s̲’,5,3,\u0074\u0332\u0073\u0332\u2019,t̲s̲՚,5,3,\u0074\u0332\u0073\u0332\u055a,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u055a,\u0074\u0332\u0073\u0332\u055a
t̲s̲’,5,3,\u0074\u0332\u0073\u0332\u2019,ṯs̠',5,3,\u0074\u0331\u0073\u0320\u0027,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u2019,\u1e6f\u0073\u0320\u0027,\u0074\u0331\u0073\u0320\u0027
t̲s̲’,5,3,\u0074\u0332\u0073\u0332\u2019,ṯs̠ˈ,5,3,\u0074\u0331\u0073\u0320\u02c8,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u2019,\u1e6f\u0073\u0320\u02c8,\u0074\u0331\u0073\u0320\u02c8
t̲s̲’,5,3,\u0074\u0332\u0073\u0332\u2019,t̲s̲ʼ,5,3,\u0074\u0332\u0073\u0332\u02bc,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u2019,\u0074\u0332\u0073\u0332\u02bc,\u0074\u0332\u0073\u0332\u02bc
