char,char_unicode,confusable_unicode,confusable
Q̓W,\u0051\u0313\u0057,\u0051\u0314\u0057,Q̔W
Q̓W,\u0051\u0313\u0057,\u0051\u02bc\u0057,QʼW
Q̓W,\u0051\u0313\u0057,\u0051\u2019\u0057,Q’W
Q̓W,\u0051\u0313\u0057,\u0051\u055a\u0057,Q՚W
QW',\u0051\u0057\u0027,\u0051\u0057\uff07,QW＇
QW',\u0051\u0057\u0027,\u0051\u0057\u2019,QW’
QW',\u0051\u0057\u0027,\u0051\u0057\u0313,QW̓
QW',\u0051\u0057\u0027,\u0051\u0057\u0315,QW̕
QW',\u0051\u0057\u0027,\u0051\u0057\u0312,QW̒
QW',\u0051\u0057\u0027,\u0051\u0057\u0314,QW̔
QW',\u0051\u0057\u0027,\u0051\u0057\u02bc,QWʼ
QW',\u0051\u0057\u0027,\u0051\u0057\u02c8,QWˈ
QW',\u0051\u0057\u0027,\u0051\u0057\u055a,QW՚
QW’,\u0051\u0057\u2019,\u0051\u0057\u0313,QW̓
QW’,\u0051\u0057\u2019,\u0051\u0057\u0315,QW̕
QW’,\u0051\u0057\u2019,\u0051\u0057\u0312,QW̒
QW’,\u0051\u0057\u2019,\u0051\u0057\u0314,QW̔
QW’,\u0051\u0057\u2019,\u0051\u0057\u02bc,QWʼ
QW’,\u0051\u0057\u2019,\u0051\u0057\u02c8,QWˈ
QW’,\u0051\u0057\u2019,\u0051\u0057\u055a,QW՚
QW’,\u0051\u0057\u2019,\u0051\u0057\uff07,QW＇
QW’,\u0051\u0057\u2019,\u0051\u0057\u0027,QW'
R,\u0052,,
R̓,\u0052\u0313,\u0052\u02c8,Rˈ
R̓,\u0052\u0313,\u0052\u0315,R̕
R̓,\u0052\u0313,\u0052\u0312,R̒
R̓,\u0052\u0313,\u0052\u0314,R̔
R̓,\u0052\u0313,\u0052\u02bc,Rʼ
R̓,\u0052\u0313,\u0052\u2019,R’
R̓,\u0052\u0313,\u0052\u055a,R՚
S̲,\u0053\u0332,\u0053\u0331,S̱
S̲,\u0053\u0332,\u0053\u0320,S̠
S̲,\u0053\u0332,\u0053\u005f,S_
Ŝ,\u015c,\u0053\u0302,Ŝ
S̱,\u0053\u0331,\u0053\u0332,S̲
S̱,\u0053\u0331,\u0053\u0320,S̠
S̱,\u0053\u0331,\u0053\u005f,S_
SH,\u0053\u0048,,
Sh,\u0053\u0068,,
T̓,\u0054\u0313,\u0054\u02c8,Tˈ
T̓,\u0054\u0313,\u0054\u0315,T̕
T̓,\u0054\u0313,\u0054\u0312,T̒
T̓,\u0054\u0313,\u0054\u0314,T̔
T̓,\u0054\u0313,\u0054\u02bc,Tʼ
T̓,\u0054\u0313,\u0054\u2019,T’
T̓,\u0054\u0313,\u0054\u055a,T՚
T̕,\u0054\u0315,\u0054\u02c8,Tˈ
T̕,\u0054\u0315,\u0054\u0313,T̓
T̕,\u0054\u0315,\u0054\u0312,T̒
T̕,\u0054\u0315,\u0054\u0314,T̔
T̕,\u0054\u0315,\u0054\u02bc,Tʼ
T̕,\u0054\u0315,\u0054\u2019,T’
T̕,\u0054\u0315,\u0054\u055a,T՚
T',\u0054\u0027,\u0054\uff07,T＇
T',\u0054\u0027,\u0054\u2019,T’
T',\u0054\u0027,\u0054\u0313,T̓
T',\u0054\u0027,\u0054\u0315,T̕
T',\u0054\u0027,\u0054\u0312,T̒
T',\u0054\u0027,\u0054\u0314,T̔
T',\u0054\u0027,\u0054\u02bc,Tʼ
T',\u0054\u0027,\u0054\u02c8,Tˈ
T',\u0054\u0027,\u0054\u055a,T՚
T’,\u0054\u2019,\u0054\u0313,T̓
T’,\u0054\u2019,\u0054\u0315,T̕
T’,\u0054\u2019,\u0054\u0312,T̒
T’,\u0054\u2019,\u0054\u0314,T̔
T’,\u0054\u2019,\u0054\u02bc,Tʼ
T’,\u0054\u2019,\u0054\u02c8,Tˈ
T’,\u0054\u2019,\u0054\u055a,T՚
T’,\u0054\u2019,\u0054\uff07,T＇
T’,\u0054\u2019,\u0054\u0027,T'
Th,\u0054\u0068,,
TH,\u0054\u0048,,
TL,\u0054\u004c,,
TŁ,\u0054\u0141,\u0054\u004c\u0338,TL̸
TŁ,\u0054\u0141,\u0054\u004c\u0337,TL̷
T̕Ł,\u0054\u0315\u0141,\u0054\u0315\u004c\u0338,T̕L̸
T̕Ł,\u0054\u0315\u0141,\u0054\u0315\u004c\u0337,T̕L̷
T̕Ł,\u0054\u0315\u0141,\u0054\u02c8\u004c\u0338,TˈL̸
T̕Ł,\u0054\u0315\u0141,\u0054\u0313\u004c\u0338,T̓L̸
T̕Ł,\u0054\u0315\u0141,\u0054\u0312\u004c\u0338,T̒L̸
T̕Ł,\u0054\u0315\u0141,\u0054\u0314\u004c\u0338,T̔L̸
T̕Ł,\u0054\u0315\u0141,\u0054\u02bc\u004c\u0338,TʼL̸
T̕Ł,\u0054\u0315\u0141,\u0054\u2019\u004c\u0338,T’L̸
T̕Ł,\u0054\u0315\u0141,\u0054\u055a\u004c\u0338,T՚L̸
T̕Ł,\u0054\u0315\u0141,\u0054\u02c8\u004c\u0337,TˈL̷
T̕Ł,\u0054\u0315\u0141,\u0054\u0313\u004c\u0337,T̓L̷
T̕Ł,\u0054\u0315\u0141,\u0054\u0312\u004c\u0337,T̒L̷
T̕Ł,\u0054\u0315\u0141,\u0054\u0314\u004c\u0337,T̔L̷
T̕Ł,\u0054\u0315\u0141,\u0054\u02bc\u004c\u0337,TʼL̷
T̕Ł,\u0054\u0315\u0141,\u0054\u2019\u004c\u0337,T’L̷
T̕Ł,\u0054\u0315\u0141,\u0054\u055a\u004c\u0337,T՚L̷
T̕Ł,\u0054\u0315\u0141,\u0054\u02c8\u0141,TˈŁ
T̕Ł,\u0054\u0315\u0141,\u0054\u0313\u0141,T̓Ł
T̕Ł,\u0054\u0315\u0141,\u0054\u0312\u0141,T̒Ł
T̕Ł,\u0054\u0315\u0141,\u0054\u0314\u0141,T̔Ł
T̕Ł,\u0054\u0315\u0141,\u0054\u02bc\u0141,TʼŁ
T̕Ł,\u0054\u0315\u0141,\u0054\u2019\u0141,T’Ł
T̕Ł,\u0054\u0315\u0141,\u0054\u055a\u0141,T՚Ł
TL',\u0054\u004c\u0027,\u0054\u004c\uff07,TL＇
TL',\u0054\u004c\u0027,\u0054\u004c\u2019,TL’
TL',\u0054\u004c\u0027,\u0054\u004c\u0313,TL̓
TL',\u0054\u004c\u0027,\u0054\u004c\u0315,TL̕
TL',\u0054\u004c\u0027,\u0054\u004c\u0312,TL̒
TL',\u0054\u004c\u0027,\u0054\u004c\u0314,TL̔
TL',\u0054\u004c\u0027,\u0054\u004c\u02bc,TLʼ
TL',\u0054\u004c\u0027,\u0054\u004c\u02c8,TLˈ
TL',\u0054\u004c\u0027,\u0054\u004c\u055a,TL՚
Tł',\u0054\u0142\u0027,\u0054\u0142\uff07,Tł＇
Tł',\u0054\u0142\u0027,\u0054\u0142\u2019,Tł’
Tł',\u0054\u0142\u0027,\u0054\u0142\u0313,Tł̓
Tł',\u0054\u0142\u0027,\u0054\u0142\u0315,Tł̕
Tł',\u0054\u0142\u0027,\u0054\u0142\u0312,Tł̒
Tł',\u0054\u0142\u0027,\u0054\u0142\u0314,Tł̔
Tł',\u0054\u0142\u0027,\u0054\u0142\u02bc,Tłʼ
Tł',\u0054\u0142\u0027,\u0054\u0142\u02c8,Tłˈ
Tł',\u0054\u0142\u0027,\u0054\u0142\u055a,Tł՚
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\uff07,Tl̸＇
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u2019,Tl̸’
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u0313,Tl̸̓
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u0315,Tl̸̕
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u0312,Tl̸̒
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u0314,Tl̸̔
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u02bc,Tl̸ʼ
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u02c8,Tl̸ˈ
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u055a,Tl̸՚
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\uff07,Tl̷＇
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u2019,Tl̷’
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u0313,Tl̷̓
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u0315,Tl̷̕
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u0312,Tl̷̒
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u0314,Tl̷̔
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u02bc,Tl̷ʼ
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u02c8,Tl̷ˈ
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u055a,Tl̷՚
Tł',\u0054\u0142\u0027,\u0054\u006c\u0338\u0027,Tl̸'
Tł',\u0054\u0142\u0027,\u0054\u006c\u0337\u0027,Tl̷'
TL’,\u0054\u004c\u2019,\u0054\u004c\u0313,TL̓
TL’,\u0054\u004c\u2019,\u0054\u004c\u0315,TL̕
TL’,\u0054\u004c\u2019,\u0054\u004c\u0312,TL̒
TL’,\u0054\u004c\u2019,\u0054\u004c\u0314,TL̔
TL’,\u0054\u004c\u2019,\u0054\u004c\u02bc,TLʼ
TL’,\u0054\u004c\u2019,\u0054\u004c\u02c8,TLˈ
TL’,\u0054\u004c\u2019,\u0054\u004c\u055a,TL՚
TL’,\u0054\u004c\u2019,\u0054\u004c\uff07,TL＇
TL’,\u0054\u004c\u2019,\u0054\u004c\u0027,TL'
TS,\u0054\u0053,,
TS̓,\u0054\u0053\u0313,\u0054\u0053\u02c8,TSˈ
TS̓,\u0054\u0053\u0313,\u0054\u0053\u0315,TS̕
TS̓,\u0054\u0053\u0313,\u0054\u0053\u0312,TS̒
TS̓,\u0054\u0053\u0313,\u0054\u0053\u0314,TS̔
TS̓,\u0054\u0053\u0313,\u0054\u0053\u02bc,TSʼ
TS̓,\u0054\u0053\u0313,\u0054\u0053\u2019,TS’
TS̓,\u0054\u0053\u0313,\u0054\u0053\u055a,TS՚
TS̱,\u0054\u0053\u0331,\u0054\u0053\u0332,TS̲
TS̱,\u0054\u0053\u0331,\u0054\u0053\u0320,TS̠
TS̱,\u0054\u0053\u0331,\u0054\u0053\u005f,TS_
T̕S,\u0054\u0315\u0053,\u0054\u02c8\u0053,TˈS
T̕S,\u0054\u0315\u0053,\u0054\u0313\u0053,T̓S
T̕S,\u0054\u0315\u0053,\u0054\u0312\u0053,T̒S
T̕S,\u0054\u0315\u0053,\u0054\u0314\u0053,T̔S
T̕S,\u0054\u0315\u0053,\u0054\u02bc\u0053,TʼS
T̕S,\u0054\u0315\u0053,\u0054\u2019\u0053,T’S
T̕S,\u0054\u0315\u0053,\u0054\u055a\u0053,T՚S
TS',\u0054\u0053\u0027,\u0054\u0053\uff07,TS＇
TS',\u0054\u0053\u0027,\u0054\u0053\u2019,TS’
TS',\u0054\u0053\u0027,\u0054\u0053\u0313,TS̓
TS',\u0054\u0053\u0027,\u0054\u0053\u0315,TS̕
TS',\u0054\u0053\u0027,\u0054\u0053\u0312,TS̒
TS',\u0054\u0053\u0027,\u0054\u0053\u0314,TS̔
TS',\u0054\u0053\u0027,\u0054\u0053\u02bc,TSʼ
TS',\u0054\u0053\u0027,\u0054\u0053\u02c8,TSˈ
TS',\u0054\u0053\u0027,\u0054\u0053\u055a,TS՚
Ts',\u0054\u0073\u0027,\u0054\u0073\uff07,Ts＇
Ts',\u0054\u0073\u0027,\u0054\u0073\u2019,Ts’
Ts',\u0054\u0073\u0027,\u0054\u0073\u0313,Ts̓
Ts',\u0054\u0073\u0027,\u0054\u0073\u0315,Ts̕
Ts',\u0054\u0073\u0027,\u0054\u0073\u0312,Ts̒
Ts',\u0054\u0073\u0027,\u0054\u0073\u0314,Ts̔
Ts',\u0054\u0073\u0027,\u0054\u0073\u02bc,Tsʼ
Ts',\u0054\u0073\u0027,\u0054\u0073\u02c8,Tsˈ
Ts',\u0054\u0073\u0027,\u0054\u0073\u055a,Ts՚
TS’,\u0054\u0053\u2019,\u0054\u0053\uff07,TS＇
TS’,\u0054\u0053\u2019,\u0054\u0053\u0027,TS'
TS’,\u0054\u0053\u2019,\u0054\u0053\u0313,TS̓
TS’,\u0054\u0053\u2019,\u0054\u0053\u0315,TS̕
TS’,\u0054\u0053\u2019,\u0054\u0053\u0312,TS̒
TS’,\u0054\u0053\u2019,\u0054\u0053\u0314,TS̔
TS’,\u0054\u0053\u2019,\u0054\u0053\u02bc,TSʼ
TS’,\u0054\u0053\u2019,\u0054\u0053\u02c8,TSˈ
TS’,\u0054\u0053\u2019,\u0054\u0053\u055a,TS՚
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\uff07,TS̱＇
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u0027,TS̱'
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u0313,TS̱̓
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u0315,TS̱̕
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u0312,TS̱̒
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u0314,TS̱̔
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u02bc,TS̱ʼ
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u02c8,TS̱ˈ
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0331\u055a,TS̱՚
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\uff07,TS̲＇
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u0027,TS̲'
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u0313,TS̲̓
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u0315,TS̲̕
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u0312,TS̲̒
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u0314,TS̲̔
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u02bc,TS̲ʼ
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u02c8,TS̲ˈ
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u055a,TS̲՚
TS̱’,\u0054\u0053\u0331\u2019,\u0054\u0053\u0332\u2019,TS̲’
TTH,\u0054\u0054\u0048,,
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\uff07,TTH＇
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u2019,TTH’
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u0313,TTH̓
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u0315,TTH̕
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u0312,TTH̒
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u0314,TTH̔
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u02bc,TTHʼ
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u02c8,TTHˈ
TTH',\u0054\u0054\u0048\u0027,\u0054\u0054\u0048\u055a,TTH՚
U̓,\u0055\u0313,\u0055\u02c8,Uˈ
U̓,\u0055\u0313,\u0055\u0315,U̕
U̓,\u0055\u0313,\u0055\u0312,U̒
U̓,\u0055\u0313,\u0055\u0314,U̔
U̓,\u0055\u0313,\u0055\u02bc,Uʼ
U̓,\u0055\u0313,\u0055\u2019,U’
U̓,\u0055\u0313,\u0055\u055a,U՚
Ŭ,\u016c,,
Ū,\u016a,\u0055\u0304,Ū
Ū,\u016a,\u0055\u0305,U̅
Ū,\u016a,\u0055\u0304,Ū
Ū,\u016a,\u0055\u0304,Ū
Ū,\u016a,\u0055\u00af,U¯
Ū,\u016a,\u0055\u203e,U‾
UU,\u0055\u0055,,
V,\u0056,,
V́,\u0056\u0301,,
W̓,\u0057\u0313,\u0057\u02c8,Wˈ
W̓,\u0057\u0313,\u0057\u0315,W̕
W̓,\u0057\u0313,\u0057\u0312,W̒
W̓,\u0057\u0313,\u0057\u0314,W̔
W̓,\u0057\u0313,\u0057\u02bc,Wʼ
W̓,\u0057\u0313,\u0057\u2019,W’
W̓,\u0057\u0313,\u0057\u055a,W՚
W',\u0057\u0027,\u0057\uff07,W＇
W',\u0057\u0027,\u0057\u2019,W’
W',\u0057\u0027,\u0057\u0313,W̓
W',\u0057\u0027,\u0057\u0315,W̕
W',\u0057\u0027,\u0057\u0312,W̒
W',\u0057\u0027,\u0057\u0314,W̔
W',\u0057\u0027,\u0057\u02bc,Wʼ
W',\u0057\u0027,\u0057\u02c8,Wˈ
W',\u0057\u0027,\u0057\u055a,W՚
X̌,\u0058\u030c,,
X̣,\u0058\u0323,,
Xv,\u0058\u0076,,
XV,\u0058\u0056,,
X̌V,\u0058\u030c\u0056,,
Xʷ,\u0058\u02b7,,
XW,\u0058\u0057,,
X̌ʷ,\u0058\u030c\u02b7,,
X̣ʷ,\u0058\u0323\u02b7,,
X̱W,\u0058\u0331\u0057,,
Y̓,\u0059\u0313,\u0059\u02c8,Yˈ
Y̓,\u0059\u0313,\u0059\u0315,Y̕
Y̓,\u0059\u0313,\u0059\u0312,Y̒
Y̓,\u0059\u0313,\u0059\u0314,Y̔
Y̓,\u0059\u0313,\u0059\u02bc,Yʼ
Y̓,\u0059\u0313,\u0059\u2019,Y’
Y̓,\u0059\u0313,\u0059\u055a,Y՚
YH,\u0059\u0048,,
Z̓,\u005a\u0313,\u005a\u02c8,Zˈ
Z̓,\u005a\u0313,\u005a\u0315,Z̕
Z̓,\u005a\u0313,\u005a\u0312,Z̒
Z̓,\u005a\u0313,\u005a\u0314,Z̔
Z̓,\u005a\u0313,\u005a\u02bc,Zʼ
Z̓,\u005a\u0313,\u005a\u2019,Z’
Z̓,\u005a\u0313,\u005a\u055a,Z՚
Ẕ,\u1e94,\u005a\u0332,Z̲
Ẕ,\u1e94,\u005a\u0320,Z̠
Ẕ,\u1e94,\u005a\u005f,Z_
Ẕ,\u1e94,\u005a\u0331,Ẕ
Zh,\u005a\u0068,,
Ɂ,\u0241,\u0242,ɂ
Ɂ,\u0241,\u097d,ॽ
Λ,\u039b,,
